,ID,Type,Utterance,Dialogue_Act,Dialgue_Act_1,Emotion
813,214_8,T,"Well, now's the time to quit. It's really gotten to the point where you can't keep smoking, not only for him, like I said, but also for you. You're putting yourself at risk for lung cancer, for emphysema for oral cancers for heart disease for all kinds. ",id,,
814,214_9,P,I know I know. I've heard people have told me before I've heard all that. I just don't know how to do it. How am I supposed to quit? It's So hard.,orq,ack,
815,214_10,T,"Well, there's all kinds of things you can use. Now, it's not as hard as it used to be. You can use nicotine replacement. There's patches, there's lozenges, there's gum, there's the inhaler, there's nasal spray, we can talk about medications. You can try Chantix, you can try Ziban, there's quit smoking groups you can go to there's hotlines, there's no reason why you shouldn't be able to quit. This is really important.",od,,
816,214_11,P,"I understand that. I know it is. I mean, everybody has problems, right? It's just really, it's really, really hard.",ack,gc,
817,214_12,T,"Well, what can be more important to you than the health of your child?",irq,,
818,214_13,P,I don't know.,on,,
819,214_14,T,I really need you to tell me that you're going to quit smoking. This is really important.,crq,,
820,214_15,P,I'll go look at all those things. And I'll find I guess I'll try to find something and I'll talk to my doctor about it.,cd,,
821,214_16,T,"Okay, well, I think you really need to think about this seriously. Like I said, it's really putting yourself and your child in danger.",od,,
822,214_17,P,"Okay, whatever, okay. ",ack,,
823,40_0,T,"Hello, Maria, it's nice to see you.",gt,,
824,40_1,P,Hello. I wish I could say it's nice to see you but it's never good to go to the doctor.,gc,,
825,40_2,T,"Fortunately for me, I hear that a lot. So we're going to be talking about ways to manage your blood clots and options for treatment. But first I'd like to check in on a few things. The first is you're smoking. You were to half pack at during your last visit and we talked about how important it is for To quit, I'd say it's even more important now that smoking is associated with DVT. So, have you quit?",yq,,
826,40_3,P,"No, I haven't quit.",on,,
827,40_4,T,So deep. Do you remember our conversation from our last visit? That's when I give you the information about quitting smoking and the contact number for tobacco treatment specialist.,irq,,
828,40_5,P,"Yes, I remember. But no, I didn't quit. And no, I didn't call her. ",id,,
829,40_6,T,And why is that?,crq,,
830,40_7,P,"I'm not ready. And I'm too upset to talk about this. I don't mean to be rude doctor. But I've had a hard time lately. And I'm not in the mood for you to get mad at me for not quitting. I'll let you know when I'm ready. We can talk about it. But here now today, I'm here to talk about my blood clots.",cd,,
831,40_8,T,"Well, we're on the same page then because that's exactly why I'm talking to you about quitting smoking, because smoking is a major risk factor for DVT. Even if you even if we treat you now if you don't quit smoking, I'm afraid the blood clots will return again.",irq,,
832,40_9,P,Let's just talk about my treatment right now. Okay?,gc,,
833,40_10,T,"Hello, Maria, it's nice to see you again. Hello.",gt,,
834,40_11,P,Wish I could say it's nice to see you. But it's never good to have to come to the doctor.,gc,,
835,40_12,T,"Unfortunately for me, I hear that a lot. So we're going to talk today about how to manage your blood clots and some options for treating. But first, I wanted to check in on your smoking status. In our last visit, I recommended that you begin to think about quitting, and I'd be interested in hearing your thoughts.",irq,,
836,40_13,P,I haven't really thought about it actually. I thought about canceling this appointment because I knew you're going to bring it up again.,id,,
837,40_14,T,Talking about smoking with me as hard for you.,irq,,
838,40_15,P,"Yes, it's because you're going to tell me to quit like you always do a limit filter just like everyone else. Like my caseworker. The building manager everybody seems to They know what I need to do. And nobody thinks I know anything.",id,,
839,40_16,T,"So when it comes to smoking, you feel that other people want to tell you what to do and make your decisions for you. You don't feel heard or respected?",crq,,
840,40_17,P,No respect. That's it. Yes.,cd,,
841,40_18,T,"Well, I just want to say that I am very glad you decided to come in today. So we can take care of this blood clot because blood clots are very serious and I know you're concerned. As your provider, I have to be honest, and say that smoking can cause blood clots. But hopefully some of the information I give you today will help you in your decision to quit smoking. Now, having said that, I know my opinion, is not the deciding factor. Quitting smoking as a decision only you can make.",irq,,
842,40_19,P,"Well, I'm really glad I came into I have to get this blood clot condition under control. I know that",id,,
843,40_20,T,"would it be okay with you, if I share some information about smoking and blood clots. And I can tell you what I know and then we'll see what you think. ",orq,,
844,40_21,P,"Yes. I don't know that I will quit, but I will listen.",od,,
845,40_22,T,"So, what do you think?",irq,,
846,40_23,P,"I always thought that the blood clots came from my mother. Hello, like passed down like genetics. I didn't know that smoking could cause this. I just thought that blood clots ran in my family. I guess I also didn't get how dangerous this clotting can be. ",id,,
847,40_24,T,You seem surprised and a little more aware now of the smoking risks?,yq,,
848,40_25,P,I guess so. Yes.,op,,
849,40_26,T,"So Maria, I'd like to get a better sense of what you think about smoking. So on a scale of one to 10 with one being, you don't think it is at all important that you quit and 10 being you're ready to quit today? Where would you put yourself?",irq,,
850,40_27,P,"Well, if you had asked me when I first came in, I would have said less than one. But now I would have to say four ",id,,
851,40_28,T,Why Four and not a lower number.,irq,,
852,40_29,P,That's a good question. Let me think about it.,id,,
853,40_30,P,I guess it's a four because of the blood clots. The blood clots are really heavy on my mind right now.,id,,
854,40_31,T,"So having a better understanding of how smoking adds to the risk of blood clots, increases your desire to quit.",yq,,
855,40_32,P,A little. Yes.,ack,,
856,40_33,T,"What else if anything, makes quitting important to you?",orq,,
857,40_34,P,"Know, the bigger thing for me, is the fear of being evicted from my apartment. There's a rule that we can smoke in the house. And I stick to it for the most part, but the other day, I smoked out the window. And that was only the second time I've done it. But don't you know, the building manager caught me. So now I am sure she's going to be watching me even more. I can't lose my part. With",od,,
858,40_35,T,"the possibility of losing your apartment because of smoking really upsets you, in addition to your health,",irq,,
859,40_36,P,"I would hate to think that my sogdian they lost their home because their mom chose smoking over abiding by stupid code, even if I hate that rule. I smoked when I was pregnant with them. And thank you, Holy Mother, they were born healthy. I don't think I could live with myself if they lost their home because of something I'm doing.",id,,
860,40_37,T,So it sounds like your priority in life is taking care of providing for your children. It's obvious that you're a good mom. And if you had to leave your home because you were smoking that would be tough to bear.,yq,,
861,40_38,P,"Yes, they would.",ack,,
862,40_39,T,So let me ask you a slightly different question on that same scale of one to 10. How would you rate your confidence to quit?,orq,,
863,40_40,P,confidence? I'd have to say at two.,od,,
864,40_41,T,So you are not feeling very confident right now,crq,,
865,40_42,P,"who Oh, no, not confident at all. I mean, I've tried to quit so many times, and I just can't do it.",cd,,
866,40_43,T,"So you've been persistent and trying and haven't been successful yet. Still, you you set a two and not a one. I'm curious about that.",irq,,
867,40_44,P,"Well, the only reason I said are two is that I tried quitting smoking when I was pregnant with Santhi and they are both. I went for two months without a cigarette with Dale. And I didn't make it past that. And that was really mad at myself for that. I really wanted to quit from my babies and I failed. I guess. I'm just hopeless. I mean, who keeps smoking when there's a baby inside? ",id,,
868,40_45,T,Sounds like you really feel like you let yourself and your children down. And that's hard to accept given how much you love your kids.,crq,,
869,40_46,P,"Yes. And I'm doing it again right now by not following the rules. I'm addicted to cigarettes, just like a drug addict. In the end the cigarettes always with.",cd,,
870,40_47,T,So what what do you think Santa and to think about your smoking?,orq,,
871,40_48,P,"Santhi yells at me. And sometimes they'll cry when I go out to smoke. He says, Mama smoking is bad.",od,,
872,40_49,T,"So you know it would be best for you and your children if you quit. If you had the right support and tools to manage this addiction. If you believed you could do it, you would",irq,,
873,40_50,P,I would like to do so but I just don't think I can do it.,id,,
874,40_51,T,You quit for two months when you were pregnant with tail.,irq,,
875,40_52,T,How did you do with them?,irq,,
876,40_53,P,I don't know. I just did it. I fought the urges with sucking on straws and some hard Kelly's I just did it.,id,,
877,40_54,T,So you were able to quit on your own for two months. That's impressive. Have you ever used any other form of help like nicotine replacement or support groups?,irq,,
878,40_55,P,"No, I think people can quit. If they really want to. I'm just too weak.",id,,
879,40_56,T,"Ah, wow. You must be pretty hard on yourself. What would you say if I told you that very few people only 4% of us are able to quit successfully cold turkey.",irq,,
880,40_57,P,"No, there really? Is that true, huh?",crq,,
881,40_58,T,Yes. And and most people try many times before they're successful. their medications and groups at and I'd be happy to share that information with you. I'd like to help you if that's something that you'd like.,cd,,
882,40_59,P,"Well, I don't know. I'm Let me think about it. Can you give me the information again? The booklet the brochure you gave me before. I didn't want to tell you but I threw them away when I got home. But I really want to read them this time.",id,,
883,40_60,T,That's great. Maria.,gt,,
884,40_61,T,"You can look them over and I'll have our tobacco treatment specialist, Sonia, follow up with you. We have an excellent tobacco treatment program here and I am I believe that Sonia can help you quit when you're ready. Right? What? When would be a good time to check back in?",id,,
885,40_62,P,"She can call me next week and number two, I may be ready to try again.",id,,
886,40_63,T,Absolutely. And I'll have Sonia call you. I just want you to know that I understand how hard it is for you to talk about quitting smoking. And I really appreciate it.,gt,,
887,40_64,T,"So, would you like to talk about how to manage blood clots? Yes,",orq,,
888,40_65,P,that sounds good. All right.,od,,
889,46_0,T,Sheree How you doing today?,gt,,
890,46_1,P,Okay. Okay.,gt,,
891,46_2,T,I understand you haven't been feeling too well if you've had some symptoms become it's going on.,irq,,
892,46_3,P,"Yeah. So for you know, almost a week now I've been you know, every little thing irritates me. It's just been it's, it's distracting how much you know. Little things are bothering me.",id,,
893,46_4,T,Little things are really irritating you.,yq,,
894,46_5,P,Yes.,ack,,
895,46_6,T,For the last week?,yq,,
896,46_7,P,Yes.,ack,,
897,46_8,T,This is the first time this has happened.,yq,crq,
898,46_9,P,Yeah.,ack,cd,
899,46_10,T,"So tell me about the irritation, like what kind of things have been, I mean?",irq,,
900,46_11,P,"So like at work, the guy in the cubicle next to me, like, it feels like he either clears his throat or blows his nose every 15 minutes, it drives me crazy. And like, then I can't focus on my work because I just hear it. So I try to put on music. And then my boss will get upset because I have earbuds in but I can't play music out loud because I'm trying to be considerate of other people. Unlike my cubicle mate, the guy the other cubicle, then, you know, that's just like one example. And then like, when I'm driving home, there was this guy walking his dog on the side of the road, and like there's no shoulder so it's not a safe place. So, like, I just feel like he's risking his life and his dog's life and my life. I get home and I kept thinking about it. And just like everything, everything that people do is just driving me up the wall.",id,,
901,46_12,T,"So you really, you're really irritated and You feel like these irritating events are distracting you? ",yq,,
902,46_13,P,Yeah.,ack,,
903,46_14,T,Do you feel like your thoughts are racing?,irq,,
904,46_15,P,"Yeah. Because like, I'll be thinking about, you know, trying to focus on work, or whatever I'm doing. And all these things that people, other people are doing their ears. It's not even other people just like things in general are irritating me and like so my thoughts will race through different things and it just makes me more frustrated and exist and anxious.",id,,
905,46_16,T,Have you found the mentioned work? Have you found that you're more oriented toward getting goals completed?,irq,,
906,46_17,P,"I mean, now, not a more so than usual, no.",id,,
907,46_18,T,Do you find yourself talking more or feeling like you should talk more,irq,,
908,46_19,P,"No, no. In fact, they don't want to talk to people because they feel like something they're gonna say is gonna annoy me.",id,,
909,46_20,T,How's your sleep?,irq,,
910,46_21,P,"I'm fine. I haven't had any disturbances in it, though. Sometimes, like when I'm first going to bed like my thoughts will take me a while to like, get to sleep and like have my thoughts like, shut down, but it doesn't take too long.",id,,
911,46_22,T,"Alright, it's your sleep spin. Okay, ",yq,,
912,46_23,P,yeah.,ack,,
913,46_24,T,Have you noticed that you're all down? Or like have depressed mood or anything like that?,yq,,
914,46_25,P,"No, not really, no.",on,,
915,46_26,T,Are you still finding activities that were pleasurable to be pleasurable now?,irq,,
916,46_27,P,"Yeah. Well, I mean, sometimes an activity that I like, someone will come along and like I'll get distracted during it by something that like irritates me. But for the most part, I can get over it and like enjoy the activity if it's something I genuinely enjoy.",id,,
917,46_28,T,You change your appetite.,yq,,
918,46_29,P,No.,id,,
919,46_30,T,How about any feelings of worthlessness?,yq,,
920,46_31,P,No. Nothing like that. ,on,,
921,46_32,T,You mentioned that you're being distracted easily. It's affecting your concentration.,crq,,
922,46_33,P,A little bit.,cd,,
923,46_34,T,Do you have any thoughts regarding death or dying?,yq,,
924,46_35,P,No. Like that.,on,,
925,46_36,T,And this irritable mood has been bothering you work any and you mentioned driving home and the other places.,gc,,
926,46_37,P,"I mean, yeah, just because it's not just at work and driving home like, you know, something my mom said on the phone The other day irritated me. And then I cut the phone call shore and I get to talk to my dad, because I was mad. And so that like affected that. So a little bit of like, my personal life to",gc,,
927,46_38,T,any drug or alcohol usage. There's really nothing.,yq,,
928,46_39,P,No,on,,
929,46_40,T,Have you ever seen or heard things other people can't see or hear?,yq,,
930,46_41,P,"No, ",on,,
931,46_42,T,that's never happened.,yq,,
932,46_43,P,No,on,,
933,46_44,T,Okay.,ack,,
934,46_45,T,I like to get you in to see somebody today. That's okay. We have a counselor that's available that can talk to some more about this. That'd be all right.,gc,,
935,46_46,P,"All right, ",gt,,
936,46_47,T,so I'll get that arranged. And I want to thank you for answering these questions has been helpful.,gt,,
937,69_0,T,"How are you Today?, Are you fine? ",gt,,
938,69_1,P,Yeah.,gt,,
939,69_2,T,I'm glad you could come in today or the syntek. Want to explain a little bit about the process? I understand you've already completed the informed consent.,gt,,
940,69_3,P,"Yes. Yeah, I've done this before.",gc,,
941,69_4,T,So you've done this before.,yq,,
942,69_5,P,Yeah,ack,,
943,69_6,T,So understand my obligations to report certain things. Okay.,yq,,
944,69_7,P,Okay.,ack,,
945,69_8,T," So, you answered some other questions in that packet that you filled out with the informed consent, sexual type of questions. information might be on your driver's license or insurance cards, things like that. I'm going to be asking you more emotionally oriented questions as part of this part, the intake ",yq,,
946,69_9,P,"Okay,",ack,,
947,69_10,T,all right. Some of the topics we'll be covering are sensitive for many people. And you may not want to talk about it. That's okay.,yq,,
948,69_11,P,All right.,ack,,
949,69_12,T,"So if I stumble upon one of those topics, you know, I discuss it, just let me know. And we don't have to talk about it.",yq,,
950,69_13,P,Okay.,ack,,
951,69_14,T,"If it's an area that you don't want to talk about right now, but you want to talk about later, we can talk about later. Okay. Does that make sense?",yq,,
952,69_15,P,Yeah. Okay.,ack,,
953,69_16,T,"So, how are you referred here to our agency?",irq,,
954,69_17,P,"Well, I have this friend that I've known for forever. And she told me that she was really concerned about the way I was living my life and that, you know, I shouldn't be coming here. So, as a favor to her, I'm here.",id,,
955,69_18,T,Do you feel committed to counseling?,irq,,
956,69_19,P,"I mean, I guess there's some things I can work on, but I mean, they have problems that I really just don't i don't have.",id,,
957,69_20,T,"Why did you say they,",irq,,
958,69_21,P,"some of my other friends, the friend that referred me.",id,,
959,69_22,T,"Alright, so there's some",yq,,
960,69_23,P,Yeah.,ack,,
961,69_24,T,And you think they might not be there at all?,yq,,
962,69_25,P,Yeah. Okay.,ack,,
963,69_26,T,"Fair enough. So, I want to talk about what we refer to as the presenting problem. And I know you indicated you're here because a friend referred you but in terms of the any symptoms or problems or issues that might be going on in your life. Right. Any of those you can identify? Good talk about?",irq,,
964,69_27,P,"Well, I mean, I will admit, I do get angry a lot.",id,,
965,69_28,T,"Anger, okay.",gc,,
966,69_29,P,"Yeah. And sometimes when I get mad, I break a few things. Your wall alone. I won't hit anybody. So I mean, that's not a problem, you know, but I'll take it out on something that doesn't feel pain. I thought that was a good thing.",gc,,
967,69_30,T,"So, um, and objects are the target of some, some physical and angry behavior. Yeah, but not people. ",gc,,
968,69_31,P,Yeah.,ack,gc,
969,69_32,T,So do you view anger as a problem you want to work on?,irq,,
970,69_33,P,"I guess I could work on being less angry. I don't think I have a anger problem, but I can be less angry.",id,,
971,69_34,T,"Okay. So so one of the symptoms would be anger. You don't necessarily necessarily feel like it's a large problem, but you could be less angry.",gc,,
972,69_35,P,"Yeah, you'd be okay. I think everybody can work on being a little more peaceful.",gc,,
973,69_36,T,"Okay, that makes sense. Anything else?",yq,irq,
974,69_37,P,"Um, No, this is something I have tried to stop before, but I'm having a problem. I do smoke marijuana, a lot of time and a lot of you a lot. And recently I've been getting into like, snorting some drugs",on,id,
975,69_38,T,can you tell me what drugs?,irq,,
976,69_39,P,"like Xanax. And I've tried to stop before and it didn't work. But me, I like it. So it's kind of like that. I really want to give it up. ",id,,
977,69_40,T,I'm not sure you seem a little more torn on that.,crq,,
978,69_41,P,Yeah.,ack,cd,
979,69_42,T,So you see a lot of marijuana. And that can mean something different depending on the person. What's it mean to you?,irq,,
980,69_43,P,"several times during the day. Even when I'm at work, I'll go to my car on break.",id,,
981,69_44,T,Does anybody notice that?,irq,,
982,69_45,P,"I mean, the place I work at isn't very professional, I guess. I mean, there are managers that I hide it. But everybody that pretty much knows",id,,
983,69_46,T,that they're okay with it.,yq,,
984,69_47,P,Yup,ack,,
985,69_48,T,"And you mentioned specifically Xanax. Yes, benzodiazepine, any other drugs?",irq,,
986,69_49,P,No. Maybe it's just mainly the marijuana then. I've started the Xanax.,on,id,
987,69_50,T,It seems like it's more recent.,gc,,
988,69_51,P,"Yeah. I mean, within the past four months, a friend introduced it to me and started to like it.",gc,,
989,69_52,T,How often do you use that?,irq,,
990,69_53,P,That one's less often? I'd have to say about maybe twice every weekend.,id,,
991,69_54,T,"Okay, the marijuana sounds more like an everyday thing.",yq,,
992,69_55,P,Yeah. Okay.,ack,,
993,69_56,T,Any other drugs? Pretty much it?,irq,,
994,69_57,P,No.,id,,
995,69_58,T,"All right. How about in the past, ",irq,,
996,69_59,P,"in my past, I have experimented with cocaine, but I Trouble with the dry for that. So, how to stop that. All right.",id,,
997,69_60,T,Anything else?,irq,,
998,69_61,P,no,id,,
999,69_62,T,Any other problems you identify to work on?,irq,,
1000,69_63,P,"Um, I can sometimes let my pride get in my way, ",id,,
1001,69_64,T,pride. Tell me what,irq,,
1002,69_65,P,I don't like being told I'm doing something wrong. Because most of the time I'm not or I'm doing it in a way. Like just because I'm not doing it your way doesn't mean I'm doing it wrong. I know what I can do and I know what I'm capable of.,id,,
1003,69_66,T,So is somebody telling you that you're acting in a way that's proud?,irq,,
1004,69_67,P,"Yeah, I've had several people I've lost a few friends because over you know, little things that I won't budge on. For example, things like even like what the best TV show is. I know When's the Best TV show? isn't anybody who says any different is wrong? That's Oscars. But you know what, maybe they're not real friends.",id,,
1005,69_68,T,So you're indicating pride. But it sounds like maybe inflexibility is a part of it too. I guess. Is anybody ever said that to hear,gc,,
1006,69_69,P,"me? Not that word, but let me know that you say it, I guess. Yeah.",gc,,
1007,69_70,T,Do you think that's kind of together with the pride?,yq,,
1008,69_71,P,Yeah.,ack,,
1009,69_72,T,You feel like Okay.,yq,,
1010,69_73,P,Yeah.,ack,,
1011,69_74,T,"All right. So we have anger. Mostly objects, though. ",irq,,
1012,69_75,P,"Yeah, ",id,,
1013,69_76,T,"not people. Marijuana, a lot. xanics not as much occasionally, occasionally. And then inflexibility and price. Yeah. Does that sound like an accurate",irq,,
1014,69_77,P,I mean that the number one record that's not sure I hate to admit it. It does.,irq,,
1015,69_78,T,So it's tough for you to talk about this form.,id,,
1016,69_79,P,"Yeah, yeah.",ack,,
1017,71_0,T,Straight today?,irq,,
1018,71_1,T,even better. I understand you haven't been feeling so well lately.,irq,,
1019,71_2,P,I haven't.,on,id,
1020,71_3,T,Can you tell me about that?,irq,,
1021,71_4,P,"Yeah, I think I've I've been depressed ",id,,
1022,71_5,T,and depressed?,crq,,
1023,71_6,P,"for about two months been getting worse and that's why I'm here. You know, I haven't been sleeping very well. I haven't had very much of an appetite. I've been eating very well.",id,,
1024,71_7,P,The last couple months I've lost a bit of weight from it.,id,,
1025,71_8,P,Now I'm tired,id,,
1026,71_9,T,tired all the time? You may have low energy?,yq,,
1027,71_10,T,Yeah.,ack,,
1028,71_11,T,And you said it's been going on for a couple months.,crq,,
1029,71_12,P,Yeah. for about two months,cd,id,
1030,71_13,T,did anything major happen the thing to focus on?,irq,,
1031,71_14,P,I mean,id,,
1032,71_15,P,a big thing that happened,id,,
1033,71_16,P,"you know, between five and six months ago is my cat died",id,,
1034,71_17,T,sorry to hear that.,gc,,
1035,71_18,P,"And, you know, I miss them a lot but you know, sad for a little bit and I have days where I miss him. But if the last two months have been nothing like what I found when he died",gc,,
1036,71_19,T,"last two months of symptoms have been more severe or less severe,",gc,,
1037,71_20,P," more severe, ",gc,,
1038,71_21,T,more severe. See a cat passed away six months ago.,gc,,
1039,71_22,P,Yeah.,ack,,
1040,71_23,T,And these symptoms you've had for the last two months?,irq,,
1041,71_24,P,Yeah.,ack,,
1042,71_25,T,So you're not sure if they're really related?,crq,,
1043,71_26,P,"Yeah, I don't know. Like,",cd,,
1044,71_27,P,I do miss my cat.,gc,,
1045,71_28,T,Do you think about your cat? Most days?,irq,,
1046,71_29,P,"oh no, just,",id,,
1047,71_30,P,"I would say, you know, a couple times a week. It will hit me that like, he's gone. It's not there. I'll think about him. But, you know, I'll have bad days without thinking about missing him. And so I don't know if it's it That.",id,,
1048,71_31,T,I'm gonna ask you some other questions related to depression.,yq,,
1049,71_32,T,That's okay.,ack,,
1050,71_33,T,Have you noticed a change in your interest in seeking fun or pleasure? Like in how you approach pleasurable activities?,irq,,
1051,71_34,P,"I mean,",id,,
1052,71_35,T,"I feel like, I'm still trying to have fun, you know, like, I'll still, like, I know what I like to do. And I'll try to do those things.",id,,
1053,71_36,T,What types of things do you still try to do?,irq,,
1054,71_37,P,Like I like,id,,
1055,71_38,P,"going out to dinner with my sister. And I like reading books and watching movies. So I'll try to do that. Enjoy it. Sometimes it's hard for me to concentrate when I'm reading You're watching, don't get distracted, but I still try. ",id,,
1056,71_39,T,You still,crq,,
1057,71_40,T,try,crq,,
1058,71_41,T,your feel restless. Or,crq,,
1059,71_42,T,"kind of the opposite of that, like slow down. Like you can't move as fast as",crq,,
1060,71_43,P,"Yeah, I mean, I have noticed that like, as, you know, the last couple months like at work",ack,cd,
1061,71_44,P,it will be hard for me like it just feels like,gc,,
1062,71_45,P,"time's going so slowly and I just like I want it like, it was like, I'm in a dream and like I can't. Can't move. It's very, it's",gc,,
1063,71_46,P,weird.,gc,,
1064,71_47,T,So,gc,,
1065,71_48,T,feel slowed down?,yq,,
1066,71_49,P,Yeah.,ack,,
1067,71_50,T,Any feelings of worthlessness?,yq,,
1068,71_51,P,"I mean, yeah. ",ack,,
1069,71_52,T,You tell me about,irq,,
1070,71_53,P,"You know, I just don't think that anyone really cares about what happens to me.",od,,
1071,71_54,T,How would your ability to concentrate any changes there over the last two months?,irq,,
1072,71_55,P,"Yeah, like it's harder for me to like pay attention to movies and stuff and at work it's I don't know if it's because I'm tired or or what but it's hard for me to pay attention to the projects I'm supposed to be working on and I have noticed Yes.",id,,
1073,71_56,T,You have any thoughts related to death or dying?,yq,,
1074,71_57,P,Not really no.,on,,
1075,71_58,T,Any drug or alcohol use,yq,,
1076,71_59,T,medical conditions Then,yq,,
1077,71_60,T,give her see or hear things other people can't see or hear.,irq,,
1078,71_61,P,Not recently No. recently,on,,
1079,71_62,T,"about before that, um,",irq,,
1080,71_63,P,"well, years ago",id,,
1081,71_64,P,I was hospitalized. But it was because my neighbors said that I was like throwing things and saying things that I didn't say like about the government. But I haven't had anything like that happen for years.,id,,
1082,71_65,T,This was years ago you're hospitalized? Did they tell you anything about the hospitalization? Like exactly why?,irq,,
1083,71_66,P,I don't remember.,id,,
1084,71_67,T,Remember it?,crq,,
1085,71_68,T,Did you feel depressed back then like you do now?,irq,,
1086,71_69,P,"Maybe apparently some of the same, some of the same things.",id,,
1087,71_70,T,But sounds like it's not clear in your memory.,yq,,
1088,71_71,P,Yeah.,ack,,
1089,71_72,T,Have you ever had a period of time where you're too happy we had like a lot of energy and just couldn't stop moving. Nothing like that,irq,,
1090,71_73,P,no,on,,
1091,71_74,T,"Right Sherry, I'm gonna get you in to see a counselor. Okay, I'll just take you a couple days for us to, to get you in to see somebody and it's my hope that they can help you. I want to thank you for answering these questions. This has been helpful. '",gc,,
1092,71_75,P,Thank you.,gt,,
1093,72_0,T,Let's How are you?,gt,,
1094,72_1,P,Good.,gt,,
1095,72_2,T,It's good to see you. Yeah.,gt,,
1096,72_3,T,"Again, the year bench record this week is the last last week. It was like, kind of squeaky clean. So how's it been feeling? I'm sure it does. It really does. Yeah. It's been really a process. So that's fantastic. What? Tell me about what's been going on this week?",irq,,
1097,72_4,P,I had a good conversation.,ack,id,
1098,72_5,P,"Yes, I feel good. ",id,,
1099,72_6,T,Tell me about it.,irq,,
1100,72_7,P,"I just talked with her on the phone. And yeah, it just went really well. And we actually, after that we had a Skype meeting, a Skype meeting last night. Yes, it was. And, yeah, caught up a little bit and kind of talked about some things.",id,,
1101,72_8,T,"Great. Yeah. Oh, nice. Nice. happy to hear about that. And then I don't remember I'm trying to think from last time, like any Allen updates or Yeah, nice things going, Okay, good. I'm happy to hear that. And then I guess the other thing that I wanted to, you know, talk with you about I know that we, you know, kind of had mentioned it briefly. But today kind of marks the kind of beginning of that kind of final phase for us like so then over the next, you know, three sessions, we're going to be starting to kind of wrap up our work together. And I've been feeling that way too, because it's like, it's hard to, it's hard to want to bring that up, because it's really, it's been really just great working with you. And so I really don't want to see that come to an end. But I thought one of the things that's really important is maybe just to get us starting to talk about and again, we don't have to do it all today but just at least get a starting to talk about, you know, some of the changes that you've made, things that have gone really well for you. And really maybe kind of recap like how it is that you've gone from like almost like binge eating daily to almost now you're not at all and kind of, maybe we can kind of talk about how that's gone. Because I think the other thing that's really important is not only the things that you've done in terms of like, how things have gotten better for you, but I also want us to start thinking about to like, okay, what's going to happen when we, you know, kind of get to the end of our work together and, you know, beyond so like in terms of like, how will kind of how you will kind of keep the work going. And so, I've kind of thought, you know, like, I feel like, I'm kind of being like a wet blanket here. You've had a really great week, and now I'm bringing up our kind of departure. But I think it's really important to kind of mark that mark that transition, and also to market to by having, you know, things go so well. I think it's really important. So I guess the first thing I want to talk about is, I guess I'm pointing my my pad of paper because it's like it's so filled with just all the different things that have occurred for you, you know, over the last several weeks, and I think the first thing that's really notable to me is I really, really appreciated your willingness to engage your mom because I know that that's been so hard for you. And it's been so painful, you know, the way that she's treated you in the past. But that you know, I guess I'm even getting kind of emotional talking about because it just been so rich, the transition you've made in terms of the way you've engaged in a more genuine way and allowed her kind of back into your life and it seems like that that's been, you know, really vital to your you know, like getting better.  So what what's you know, in terms of like, from your perspective, kind of what's that been like for you? ",irq,gc,
1102,72_9,P,Yeah. It's kind of emotionally and it feels good.,ack,id,
1103,72_10,P,It's nice not butting heads with her cuz,id,,
1104,72_11,T,"I'm sure like, ",gc,,
1105,72_12,P,"you want like, I want a good relationship with my mom. I don't I don't choose purposefully to not have a good relationship with her. Yeah, it feels really good. I feel like I can have better relationships, other places as well now because that's healthy.",gc,,
1106,72_13,T,"Right. Right money. And also to I think along with that, is that kind of the strategies, I think that you've, you know, my hunch would be is that some of the strategies that you've used, engage your mom in a more meaningful way have really kind of come in handy in some respects in terms of like, some of the other relationships that you've had, you know, especially, I know that you and Kathy have gotten closer, and even the fact that you've allowed yourself to kind of, you know, connect with somebody else, like, you know, with Alan, you know, I know you were talking with me the other day about some other friends that you've, you know, met and people that you've really got a little bit closer to so that's been really exciting. Yeah,",gc,,
1107,72_14,P,yeah. Yeah. Just get to not go home and feel terrible. Right.,ack,gc,
1108,72_15,T,"Yeah. Yeah. So then, then, kind of from, from your perspective, again, you know, we'll talk more about this in, you know, as you mean, I realize I'm kind of putting you on the spot, but as you've kind of thought about or thinking about it. Maybe you can think about it. To even from now on to the next couple of sessions, but just starting to think about like, what is it that you've really done that you really feel like has been really, that's really helped you make changes in the way in which you've, you know, managed your food or your binge eating.",ack,gc,
1109,72_16,P,"I mean, just really trying to be more positive in my relationships and being more open and communicating, not keeping things in Sofia, like, when I kept things in it kind of bubble up. And that's what made me want to do something that made me feel better. And I yeah, I mean, like, something bothers me, like, immediately express it,",gc,,
1110,72_17,T,"bro. No, I've noticed that as well. And it seems like that that's been one of the important things that you've done. It's really helped, you know, with the changes that you've made. What else feels like that? I mean, you know, I mean, obviously, that's been really important, but what are the other things that you've noticed in terms of like, you know, how it's been going",gc,irq,
1111,72_18,P,"I feel better about myself. And, like not having comments from my mom anymore and having a guy in my life who really likes how I love. Yeah. And yeah, just yet feeling happier with myself.",id,,
1112,72_19,T,"grades are good. No, you know, things like, like we're really in a good space. And I think the other thing too, I was aware of that we, you know, that you'd mentioned to me in particular last time was that and I didn't get a chance to talk with you as much about it. So I think we had so much to talk about last session, but I was really struck by the fact that you It seems like you haven't been as body conscious as you have been in the past. And I didn't know if you've if you've noticed that.",gc,,
