,ID,Type,Utterance,Dialogue_Act,Dialogue_Act_1,Emotion
1796,4_37,P,Thank you.,gt,,
1797,4_38,T,"Thanks, Sasha.",gt,,
1798,41_0,P,"In one day, and none of them worked and it was so it was so frustrating because I took so much time out of my work to go and I still couldn't find an appropriate placement for her",gc,,
1799,41_1,T,my advice would be for you or your daughter to at least and a week at the program.,gc,,
1800,41_2,P,Again she needs to get the feel no we can't do that I there there's no way I can take her I can't I couldn't drag her back there. Either any of those programs.,gc,,
1801,41_3,T,So what are you looking for?,irq,,
1802,41_4,P,I need your help to find a program that fits her,id,,
1803,41_5,T,"if I give you three more programs, Will that work? ",irq,,
1804,41_6,P,But But what if they don't work? How about if I,id,,
1805,41_7,T,need to give it a chance you need to go and visit again.,crq,,
1806,41_8,P,I know,cd,,
1807,41_9,T,"at least whenever out of your busy schedule,",gc,,
1808,41_10,P,"I actually came across a program, which is perfect for her. And I really would like for you to help me see if this could work. And I'd rather for you to try to do that instead of me shopping around for other programs because so far the ones that have been offered me have not worked.",od,,
1809,41_11,T,"So the program that you're interested, you want me to go with you or you want me to, I want you to want me to do",crq,,
1810,41_12,P,"I want you to see if, if, if I could choose that program instead of one or the others that you have offered.",cd,,
1811,41_13,T,"Okay, well looking at my schedule, it probably won't be until maybe two weeks my schedule is pretty much tied up.",id,,
1812,41_14,T,The case just got transferred to me so I'm not very familiar with your situation.,gc,,
1813,41_15,P,"Right? I will. My daughter is 17 years old, okay. She she's actually very high functioning thankfully. And, you know, I went to three of these programs. And none of them worked.",id,,
1814,41_16,T,"So you're looking, you're looking for a day program, right? And something that really was good for your daughter.",yq,,
1815,41_17,P,"Right. Right. And, I mean, I was looking for a program that would stimulate her, you know, that would that she really enjoy going to, but, I mean, they were either like babysitting programs or they were just participants were all at like, different developmental levels so that she couldn't really she could make friends.",ack,id,
1816,41_18,P,"Yeah, they were they were not not good for her.",id,,
1817,41_19,T,"You while you were there, it was difficult. Your daughter didn't really kind of fit in or connect with anybody while you were visiting.",crq,,
1818,41_20,P,"no, she did not she. She just there just wasn't that that sense of like, that common commonality, you know, just there was no, no basis for like friendships there were there were there were some young people there who are like screaming, yelling and who are talking to them. And she didn't know how to engage. ",cd,,
1819,41_21,T,And so so just there wasn't when when you visited they didn't sort of the program didn't help you to connect cert help your daughter to connect to anything that was going on that you were just sort of viewing it.,gc,,
1820,41_22,P,"Right it Well, I mean, I observed from a whole day each of these programs Okay, which was a lot of time Yeah, yeah. I mean, like I you know, I work full time and I don't, it was very difficult to schedule time to go to these places. And once I did, it was just so disappointing.",gc,,
1821,51_0,T,Hi You How you doing today.,gt,,
1822,51_1,P,Good. How are you?,gt,,
1823,51_2,T,I'm doing well. Thanks for asking.,gt,,
1824,51_3,P,Good Good.,gt,,
1825,51_4,T,Your brother Bhushan today and he's had some concerns about your mood.,crq,,
1826,51_5,P,"I mean, he has but I don't it's kind of weird because I'm it's actually been great. It's been great. It's been great like I've I mean I used to have issues with mood but I don't anymore and now I just oh for at least you know, last couple days at least. Maybe about a week. I don't know I haven't been paying attention but I've thought awesome like I've gotten so much done. You know I do stuff at work. I do stuff at home. I went shopping. I am doing great with Like, well, kinda great with my interpersonal relationships like I was thinking about at work this week, I thought I was like so proud of myself I. Well, firstly, I got a promotion. And also, so I was happy with that. But then I know one of my co workers, he had his birthday. So I was like, Oh, let me do something nice for him. And I went home and I baked the cake, but it's kind of annoying, because when I got there, he got mad, which is stupid, because he said, he didn't appreciate the fact that he said over the hill, but he's like, old, so I thought it'd be funny, but it wasn't apparently. But so yeah, besides that, like, this week's been awesome. And, you know, like I said, I got my promotion and made a lot of money. Like with a nice increase, I should say. And I just, yeah, so I've been feeling awesome. Getting a lot done.",cd,id,
1827,51_6,T,Yeah. You feel like you're getting a lot accomplished at work at home and what types of things you,crq,,
1828,51_7,P,"So there's a couple projects at work that I've been working on. I got all those done. And I at home I have been working on my, like unpacking because I moved in kind of a while ago, but I have still had boxes sitting around and stuff. So I got that all taken care of. I'm completely unpacked. Over the weekend, I went and bought some, like home decor stuff. So it really makes the house look just like I want it to look and I'm happy with it.",cd,id,
1829,51_8,T,So your mood is moods up. They your brother specifically had concerns about spending money.,crq,,
1830,51_9,P,"I mean, he's worried because I went on a shopping spree so he doesn't really know how much I am making with this new promotion and I don't really want to tell him I might I might actually because I'm proud of myself like I deserve it and I you know, we're still hard for so long in this company. And so with the shopping spree was kind of like treating myself. And so I've gone I went out and I did spend a lot of money. I actually maxed out one of my credit cards, but I don't have a lot of bills right now. Like I paid off all my debts, and I finished paying off my student loans too, so I could pay for it. So that's why he's worried. And like, I called him because I ran out of space in my car, and I was going to try to put this table that was gonna buy on top of my car bins and have like one of those things to attach it. So it didn't work out. And so I think you kind of got worried because he thought I was buying too much, but I returned that item because obviously I couldn't fit in my car and he couldn't come help me. So besides I've been fine.",cd,id,
1831,51_10,T,"So you haven't you haven't gotten any trouble at work, or at home or anything?",irq,,
1832,51_11,P,"No, not at all. I mean, like I said, I got approached at work. My bosses are extremely happy with how productive I've been how much I'm getting done. The quality of my work, I'm able to like, look over the reports and everything I turn in several times before I do it, and I always make sure I do. So.",id,,
1833,51_12,T,"Okay. Any changes with your sleep habits? Um,",irq,,
1834,51_13,P,"yes and no. I mean, yes, because I haven't really been sleeping as much as I used to. I think I used to sleep too much. But like, I haven't needed to this week, like, but it hasn't been an issue. It's actually been a good thing.",id,,
1835,51_14,T,So how much did you sleep last night?,irq,,
1836,51_15,P,I'm just about an hour and a half.,id,,
1837,51_16,T,You feel rested?,irq,,
1838,51_17,P,"I do feel rested. I might take a nap later, like a 30 minute nap and then I'll be fine.",id,,
1839,51_18,T,Sure have a lot of energy.,yq,,
1840,51_19,P,I do.,ack,,
1841,51_20,T,Do you have any feelings of depression or anything like that? sadness?,yq,,
1842,51_21,P,no  Nothing. ,on,,
1843,51_22,T,"Oh, great. Yeah, feel great. Have you ever had anything like that? ",yq,,
1844,51_23,P,"I have, actually. Yeah. In the past, I used to I was diagnosed with depression. And so I know what it feels like. And I know that like, I don't know anything like that right now.",ack,id,
1845,51_24,T,How long goes that?,irq,,
1846,51_25,P,"A few years ago, ",id,,
1847,51_26,T,few years ago? Any thoughts about death or dying or anything related to that?,crq,irq,
1848,51_27,P,"No, not really. I mean, no. I mean, obviously you hear about people dying on TV or like friends and family members, but like, I don't dwell on it. I feel like in the past I might have but I, I haven't been",cd,id,
1849,51_28,T,any drug or alcohol use?,yq,,
1850,51_29,P,No.,on,,
1851,51_30,T,No. How you doing medically? Anything medically going on?,yq,,
1852,51_31,P,"No, I'm healthy. You're healthy.",on,,
1853,51_32,P,"No, nothing like that ever happened",on,,
1854,51_33,T,Sure? You answering these questions for me has been helpful. I know that you're feeling well.,crq,,
1855,51_34,T,But I'd like you to talk to a counselor if that's okay. I know that you're where your brother's concerned.,gc,,
1856,51_35,P,Is that ok here for him?,yq,,
1857,51_36,T,"your friend. Okay, so it'd be okay with you. I'd like you to speak with a counselor, at least for a little bit. I can arrange that in just a few moments if that's okay, ",ack,id,
1858,51_37,P,that's fine.,gt,,
1859,51_38,T,Thanks.,gt,,
1860,52_0,T,Alisa How you doing today?,gt,,
1861,52_1,P,Good? How are you?,gt,,
1862,52_2,T,I'm doing well. Thanks for asking.,gt,,
1863,52_3,T,How has the anxiety been going?,irq,,
1864,52_4,P,"Um, since last session, it seems to be in check.",id,,
1865,52_5,P,Nothing really major. It's been going on with it. So I think,id,,
1866,52_6,P,I'm getting to a point where it's under control.,id,,
1867,52_7,T,"I subsided a bit. That's good. Yeah, that's good. How's things been going at work lately?",irq,,
1868,52_8,P,"So works a little bit of a different story. Um, we have our daily meetings, and I actually had to clean like one of my co workers aside because I feel like they undermine me all the time. And they like, they don't give me the respect basically, that I deserve. So I took her outside after the meeting and lean into her about it. And afterwards, I mean, the next day, because we have these things every day, and she like, she came back and came at me again. But it was worse, even after talking for",id,,
1869,52_9,P,no.,on,,
1870,52_10,T,"So you have these, someone understands you have these daily meetings? Right. And you mentioned that she's not showing you respect and that you deserve respect. Right? effect. So tell me, tell me about that. Believe from what we talked about ABC before activating events and beliefs and consequences. In our abt, tell me about that belief.",irq,,
1871,52_11,P,"Or I just feel that I do a good job and I deserve to be respected by my coworkers. Yeah, it just",id,,
1872,52_12,T,other levels of respect. There's a certain level of respect that you demand or need.,orq,,
1873,52_13,P,"I don't know if there's a certain level, but I feel just like, I deserve it. You know,",od,,
1874,52_14,T,and what did she do? That kind of convinced you that she wasn't meeting that level of respect?,irq,,
1875,52_15,P,"Well, she was like, she doubt my ideas, um, and just kind of made me feel like a fool, basically. So I just I didn't understand.",id,,
1876,52_16,P,right,gc,,
1877,52_17,P,"I mean, I guess.",gc,,
1878,52_18,T,Have you criticized other coworkers?,yq,,
1879,52_19,P,yeah.,ack,,
1880,52_20,T,So do you think that her criticism was within normal limits like within the what you've kind of seen there regularly,irq,,
1881,52_21,P,"I mean, now that you pointed out I mean, I guess I can view it in that way that it wasn't.",id,,
1882,52_22,P,it just felt like she was purposely trying to nitpick if you were,id,,
1883,52_23,P,Yeah.,ack,,
1884,52_24,P,"I mean, I guess I may have gone out or a little partially um, But I felt at the time that it was reasonable",id,,
1885,52_25,T,at the time when you were?,irq,,
1886,52_26,P,when I was talking to her outside of the meeting.,id,,
1887,52_27,T,"So you felt that she was a bit harsh. You talk to her about it, but then she's become more harsh. So where do you stand with her now? Like the meeting? Well,",irq,,
1888,52_28,P,"I've just been trying not to talk to her. And obviously, in a work situation, doesn't really help. ",id,,
1889,52_29,T,It's not convenient. Yeah. It might not help. Alright. So let's work this through using the ABC model that we use for the anxiety that you had before. Right? That was troublesome to you before. What would the activating event be here in this situation?,irq,,
1890,52_30,P,So I guess the confrontation I had whether,id,,
1891,52_31,T,Was this criticism?,yq,,
1892,52_32,P,Yeah. Yeah.,ack,,
1893,52_33,P,So She criticized me and I felt disrespected.,id,,
1894,52_34,T,That's a feeling,orq,,
1895,52_35,P,I feel or my my belief is that I deserve respect.,od,,
1896,52_36,P,being upset and like disrespected and again yeah ,od,,
1897,52_37,T,"was aggravation, yeah. frustration, frustration. So that's, that would be one of the consequences of how you processed her behavior. Does that make sense? Feeling the frustration Feeling would be one of the consequences like an ABC kind of chance you have the activating event. She criticizes you. Your belief is that you deserve respect. And clearly she violated that belief. Right? She She didn't show you the respect that you deserved record your belief system. And one of the consequences, therefore, was this feeling of frustration. Were there any other consequences?",irq,,
1898,52_38,P,"Well, if we, like go forward, it's the kind of disarray or the tension, I guess, you know, in the office.",id,,
1899,52_39,T,"To get that's, that's definitely a consequence. I'm thinking there's an intermediate consequence stuff. So you had that feeling of frustration. And what's the next thing you did after that meeting was over, ",irq,,
1900,52_40,P,"like confronted her, ",id,,
1901,52_41,T,"you confronted her? Right. So you have kind of those two consequences. And that confrontation, it would appear has led her to kind of come on more strongly with her criticisms, which is another activating event. You could also think of as a consequence, but like I said, this is a cyclical. So you see how the A and the B and the C, a paradigm can fit in to what happened here at work for you.",irq,,
1902,52_42,T,Does that make some some sense?,yq,,
1903,52_43,P,"It does. Yeah. And I mean, when you put it that way, and then you say it's cyclical, then you just, I can see I can visualize that going around my carousel.",ack,id,
1904,52_44,T,"Sure, exactly. So it helps you to kind of see what caused what, and maybe what could have been changed or could be changed in the future. Right. So we can't go back and change that, but we can work on the future. So her criticism of you there's no direct way to change that. consequences and consequences that leaves the belief system Right, which is the deserving respect, right? One of the things we try to do in our abt is help people move from rigid thinking, to more flexible thinking.",irq,,
1905,52_45,T,"So, kind of a rigid belief system would be enough that you said it in this way. But, you know, I, I demand and deserve respect, right at this particular level and people aren't meeting it. Right. Would you say that's a fair?",id,,
1906,52_46,P,Yeah.,ack,,
1907,52_47,T,"Okay. Maybe a more flexible way of thinking would be that you'd like respect? respects good. Yeah. respects healthy and work environments, certainly. But if you don't get it, you can still function. It's tough for you. I can see that's tough. Tell me about that.",irq,,
1908,52_48,P,"I mean, I understand But you're saying I get it? I guess it's just kind of like anxiety with the anxiety we worked on. It's just getting there. ",id,,
1909,52_49,T,Mm hmm. Do you are you willing to think of and challenge your beliefs in this instance?,ack,yq,
1910,52_50,P,Yes.,ack,,
1911,52_51,T,"Yeah. Tough though just as you mentioned, like what the inside says tough How long have you had this belief cuz mentality of I deserve respect.",irq,,
1912,52_52,P,"Oh gosh, Um, since I was like a teenager. So long time",id,,
1913,52_53,T,this has been a relatively persistent part of your life. Let's play system. So changing it's going to be work.,gc,,
1914,52_54,T,"So, if you can apply a different philosophy apply more flexible thinking? Next time you're in a meeting, she still criticized you in the meetings. ",gc,,
1915,52_55,P,Yeah.,ack,,
1916,52_56,T,"So if you filter that through belief system now your first urge might be think to be, I'm being disrespected again. I it probably comes on that way. You kind of feel it.",gc,,
1917,52_57,P,"Yeah, it, it starts in my stomach and then goes all the way up.",ack,,
1918,52_58,T,"So it'll be your first physiological reaction, right and emotional reaction. But if you can kind of pause that moment and apply more flexible thinking, like I talked about, right, which is, I'd like respect, right. But I can survive and function without it. At some level, I can accept that. I'm not going to get it all the time. Other other areas of life for you do get respect. ",yq,,
1919,52_59,P,"Yeah. For my friends and my family, I feel I feel like they give me. it's actually mutual respect. They give me respect I give them respect and",ack,,
1920,52_60,P,"Well, I think",od,,
1921,52_61,P,"over time, if I learned to do that I first starting like within side of me like I wouldn't get that initial Like,",od,,
1922,52_62,P,punched in the gut.,od,,
1923,52_63,P,And I wouldn't have the urge to lash out at her. Especially if it is trying to be constructive criticism resulting in a situation where there's that tension in our office.,od,,
1924,52_64,P,I'd be able to do that I,od,,
1925,52_65,P,think I'd be able to approach her and maybe ask her she'd want to get coffee or something and maybe sit down and kind of,od,,
1926,52_66,P,talking with her.,od,,
1927,52_67,P,"maybe I misunderstood her in the first meeting. And she really didn't mean to undermine me as I said,",od,,
1928,52_68,P,and then go from there.,od,,
1929,52_69,T,"So either way, gathering the information, meaning having a discussing discussion with her, it would be helpful because I mean, you may find that you really see things so like, and it was just a disagreement in terms of her criticism in the way you interpreted, or she may have been trying to be critical and you'll know that to be really Can't control someone else's behavior. But it will give you an idea of maybe what our intentions were and how you can go forward to repair that relationship so that it functions. ",orq,,
1930,52_70,P,"Yeah. I certainly don't want like, our upper management to, you know, get involved and there'll be a bigger issue.",ack,od,
1931,52_71,T,"You don't want them to have to come and sort that out. Right, you can sort out their own. And that would be a good application of coping skills and flexible thinking. So is that something you feel like you can try over the course of the next week?",yq,,
1932,52_72,P,I will definitely try.,ack,,
1933,52_73,T,"So really our plan move forward as a couple parts. So one would be smooth things over and sensitive, discussing this with her, letting her know you're aware what's going on and you want to try to resolve it and the second part would be Trying to move a little bit away from the rigid, you know, I deserve respect to, I would like respect but I'll function adequately without respect from everyone. I know that's tough. That's gonna be that's gonna be the challenge, right? But this will be this will give us good information and give you some practice. Does it all make sense to you?",irq,,
1934,52_74,P,"Yeah, it's pretty clear. You explained it really well. Thank you.",id,,
1935,52_75,T,"So, let's work on those two, those two elements. Right and next time you come in, we'll check in on those two and make any needed modifications to our strategy and we'll kind of move forward from there. ",gc,,
1936,52_76,P,"Okay, ",gt,,
1937,52_77,T,that sounds good.,gt,,
1938,52_78,P,Sounds great.,gt,,
1939,52_79,T,"Thanks, Lisa. ",gt,,
1940,52_80,P,Thanks.,gt,,
1941,59_0,T,"So Tommy I wanted to talk to because I was on Facebook the other day and saw some pictures that are kind of concerning to me of you and some of your friends at a party and you know, you're such a good kid, like, I don't know what you're doing drinking. It's not good and it will ruin your life",irq,,
1942,59_1,P,I mean it was just the like a social gathering it wasn't like I was looking for it the drinks were there and I all my friends were doing it and it was just it's it's not something that I like do okay on occasion but whenever the opportunity presents itself it it's nice to just let loose and have a little bit of fun sometimes,irq,,
1943,59_2,T,"I Tommy there's so many consequences with drinking you know you're not even 21 yet you could get arrested you could you know have a drunk driving accident you could you know, mess up your schoolwork you have such a bright future ahead of you. It just really really concerns me.",gc,,
1944,59_3,P,"I get what you're coming from but I I really did. I thought that I had it under control. And I didn't let myself get too far gone. I didn't want to be in how do I put this little Like, I want it to be in control. And I wanted to make sure that all my friends were Okay, so I didn't let myself drink too much.",gc,,
1945,59_4,T,"There's really no such thing as not drinking too much. I mean, anything that's drinking when you're under age is drinking too much. You know, like, think about it. Think about all the things that can happen to you.",gc,,
1946,59_5,P,"Yeah, I understand exactly what you're saying. And",ack,,
1947,59_6,T,how much are you drinking?,irq,,
1948,59_7,P,"I don't think I'm drinking that much. I mean, it's, it's mainly for social gatherings. Like it's nothing that I do, like by myself or whatever. It's just the",id,,
1949,59_8,T,"it's like, every weekend.",crq,,
1950,59_9,P,"every other weekend, I would say,",cd,,
1951,59_10,T,"Tommy, I'm just so concerned, you know, can't you think of anything better to do?",irq,,
1952,59_11,P,"I guess I can, I can probably be more productive in my schoolwork and rather than going out to parties as much and I do get where you're coming from.",id,,
1953,59_12,T,"Yeah, are your friends the problem? Like maybe you should just start hanging out with more kids in the youth group and not hang out with those kids that you're partying with?",irq,,
1954,59_13,P,"Yeah, I guess I haven't really put it on myself, I guess it's really been forced on their account. And I've just been following in their footsteps just to just because it seems like what they're doing is a lot of fun. And I just want to make sure that I'm getting every bit of the high school experience that I can.",ack,id,
1955,59_14,T,"Well, there's a lot of things that seem fun in the moment that we know aren't a good choice, right? That's some of the things we talk about all the time is making good choices for our life and really doing what's best for you. And I just, you know, I really think you should think about making a big change here.",gc,orq,
1956,59_15,P,"Yeah, I, I do see that. Maybe me drinking not as much would possibly better my life to to a certain degree and I It does make a lot of sense. And I, I guess I can put more effort into sort of lowering the level of drinking. ",ack,od,
1957,59_16,T,I think you really need to quit.,orq,,
1958,59_17,P,"Yeah, I mean, alcohol is just so prevalent in our society and it's just around me wherever I go and parties and stuff that I, I kind of feel like I should just get used to it or at least understand its its effects before I should let it get out of my life entirely. I don't I don't really see it as something that will completely destroy my life.",ack,od,
1959,59_18,T,"Think you're wrong. You know, it really worries me. Anyway, I wish you would quit. If all you're gonna do is cut down that's better than nothing. You know, I appreciate you talking to me about this, but I'm gonna keep talking to you about it. It's really important. Yeah,",irq,,
1960,59_19,P,"I, I just I don't see the problem in it right now. And maybe it's because I haven't really had that dramatic of an experience. But,",id,,
1961,59_20,T,"um, do you want to wait for that to happen? Do you want to wait for a dramatic experience?",irq,,
1962,59_21,P,"You're right. I don't want I don't want to be too far gone. Before it's too late. Like I, I can imagine something possibly happening where it's to a degree where I can't escape. And I I guess I've never really had any, any real experience where alcohol has really affected me that much, or affected anybody close to me that much. So I guess it's something that I feel like I'm in control of, but in reality, I might not have as much control as I think.",id,,
1963,59_22,T,"All right. Well, maybe it's something we can work on together. And, you know, I think we should come up with a plan that's gonna work for you so that you can get to trial here and stop drinking.",gc,,
1964,59_23,P,"Yeah, I think that that would be a good step forward into an A life of possibly being sober and just experiencing the true the true aspects of life rather than the the haziness of alcohol.",gc,,
1965,59_24,T,Okay. Sounds good.,gt,,
1966,79_0,T,"Alright, so let's see if we could just talk about the moment of the presentation again. I want to try to help you develop some strategies to bring those anxiety symptoms down. ",id,,
1967,79_1,P,"Okay, right. ",ack,,
1968,79_2,T,"Let's actually go right before the moment so you're still in the, you're still sitting down, and you're getting ready to present. Let's just say your second present. Yeah, like we've talked about and you're thinking they're going to seeming as anxious. They're gonna think I don't belong here. These are the right. Okay. So these thoughts occur because you have an expectation rule one add to that you brought into that class, when you walked into that class, you have these expectations already. It's perfectly natural. It's not right or wrong. Everyone has these beliefs. And whenever these beliefs are and we'll talk about that another point, they combined with the stressor of having this presentation in front of you, right, and the classmates watching you, and they result in these thoughts. We call them automatic thoughts, ",id,,
1969,79_3,P,okay,ack,,
1970,79_4,T," And just like the beliefs, they're not good or bad. They don't say anything about the person having them. They're just thoughts. Actually, they're fairly understandable and natural thoughts. The problem is that they lead to symptoms. So, you're sitting there at your desk, and you're thinking, they're gonna see that I'm anxious. They're gonna realize I'm not good enough. I think I'm not good enough, right? What reaction Do you have when you have that far?",id,,
1971,79_5,P,"I guess I'm like very observant, like I started looking around, like, I'm sweating. Like I'm having physical responses, and I'm looking around to see if anyone's already looking at me, like hyper vigilance.",id,,
1972,79_6,T,so distressing symptoms.,id,,-1
1973,79_7,P,Yeah.,ack,,
1974,79_8,T,"What's something that you could send yourself in that moment, that would maybe get in between that thought, and that reaction, so that thought of, I'm not gonna know I'm not good enough. I think I'm not good enough. And that reaction",irq,,
1975,79_9,P,"I mean, I think in that moment, most people are looking at the person who's presenting and not at me. And so that, you know, I can maybe like, take some deep breaths or try to calm myself down. Maybe like look over my notes one more time. Because they're all watching the person who is presenting not me.",id,,
1976,79_10,T,"Okay. So some some deep breathing, looking over your notes, like preparing yourself for kind of focusing on that and realizing they're not really looking at you anyway for a moment. Okay, good. Good. Um, you bring your notes with you to class?",id,,
1977,79_11,P,"I mean, like usually have like index cards, or maybe like some stats on something that I want to look over like some numbers or something I don't want to forget.",id,,
1978,79_12,T,Okay. So You always have those with you.,yq,,
1979,79_13,P,Yeah.,op,,
1980,79_14,T,It's just a matter of can you focus your attention on them?,yq,,
1981,79_15,P,"Right, exactly enough to not forget them.",id,,
1982,79_16,T,"And you know, if you're focusing on that, and you're thinking about that, you're not thinking about whatever they might be thinking about",crq,,
1983,79_17,P,"Right, exactly.",cd,,
1984,79_18,T,And how about the deep breathing? Is that a strategy you've tried before?,irq,,
1985,79_19,P,"a little bit, but with not much success, because usually when I think to remember it, I'm in, you know, panic mode, and then it's really hard.",id,,
1986,79_20,T,So you've been able to do it sometimes.,crq,,
1987,79_21,P,"Yeah, not often, not consistently.",op,,
1988,82_0,T,"HI Sam, Thanks for waiting. I talked to your mom a little bit about some of the things that were going on at home in school. And now I'm going to spend a few minutes with you asking you some questions. The questions I ask all the kids, some of them are going to kind of fit for you and some of them might not fit so well. But if there's things that you're curious about, I'm asking or if you have questions as we're talking, then feel free to ask me about why I'm asking something or ask any questions. Okay. The first thing I wanted to check in about was how have things been going at home? ",gt,,
1989,82_1,P,"Oh, okay. I guess. ",id,,
1990,82_2,T,Okay. You guess. And sounds like there's a lot of things that have happened. Lots of stressors and lots of things that have happened hasn't Mom doing with all of that stuff.,crq,,
1991,82_3,P,"Okay, and I guess she's fine.",cd,,
1992,82_4,T,Have there ever been a time where you feel like your mom isn't able to get out of bed or do the things that she needs to do?,yq,,
1993,82_5,P,No. No.,on,,
1994,82_6,T,So she's getting out of bed and she's looking after you.,crq,,
1995,82_7,P,Most of the time,cd,,
1996,82_8,T,"most of the time, they won't watch us most of the time mean?",gc,,
1997,82_9,P,"Well, she's mostly doing a lot of well, she's doing a lot of stuff. So she's doing things pretty quick, I guess.",id,,
1998,82_10,T,What are some of the things that you might think she might do a bit better?,irq,,
1999,82_11,P,"pretty much every day,",id,,
2000,82_12,T,Is your mom having Cheerios with you? Are you on your own having Cheerios what your mom doing,irq,,
2001,82_13,P,mainly by myself.,id,,-1
2002,82_14,T,you're by yourself having Cheerios.,crq,,
2003,82_15,P,No not really,cd,,
2004,82_16,T,Okay. And if you've been worried about having food it's ever been a concern of yours,irq,,
2005,82_17,P,"no among keep saying that, we'll make go mall go shopping for one but we never end up doing it because she's too busy of things.",id,,
2006,82_18,T,So how's your mama doing?,irq,,
2007,82_19,P,"Okay, I guess pretty good",id,,
2008,82_20,T,Are there ever any times that she seems down or upset for days at a time that she hasn't been getting out of bed? For that she seems to be having a really tough time.,irq,,
2009,82_21,P,Lately a little bit stressed because of grandma.,id,,-1
2010,82_22,T,Can you tell me more about what you mean by a little bit stressed? So,irq,,
2011,82_23,P,they've been arguing and yelling. So,id,,-1
2012,82_24,T,who has grandma and mom?,crq,,
2013,82_25,P,"Yeah, they've been arguing and yelling.",cd,,
2014,82_26,T,Can you tell me a little bit more about that?,crq,,
2015,82_27,P,"Well, they're just arguing about things are not very nice. I haven't listened to it very much. I just go to my room, so it's not very nice.",cd,,-1
2016,82_28,T,"And when they are you and yell, have there ever been times that you've been afraid that someone might get hurt?",irq,,
2017,82_29,P,"Once, maybe,",id,,-2
2018,82_30,T,once? Can you tell me a bit about that time?,irq,,
2019,82_31,P,"Or they were just getting really mean like, more than they usually would. Because it's happening quite a bit now. I wasn't, wasn't too bad. I guess.",id,,
2020,82_32,T,"So the fighting between your grandma and your mom, how intense does it get? Is it arguing or is it yelling, screaming? When they are human? Have there been times when anybody's been physical use their fists or hands?",yq,,
2021,82_33,P,No.,on,,
2022,82_34,T,Any other way that they may have physically been fighting?,irq,,
2023,82_35,P,"No, no. ",on,,
2024,82_36,T,What about throwing objects or no?,yq,,
2025,82_37,P,No.,on,,
2026,82_38,T,And what happens to you when they're fighting? Where are you?,irq,,
2027,82_39,P,I just go to my room and try to ignore it.,id,,
2028,82_40,T,Just so you're going to hear from me and knowing kind of what happens afterwards.,id,,
2029,82_41,P,They kind of just stay away from each other for a while. Okay.,id,,
2030,82_42,T,"So when they're fighting, it's what I'm hearing is it's words,",crq,,
2031,82_43,P,"Well, sometimes my grandma's criticizing me a little bit. Like she'll tell me I'm not doing something right, but then help me with it. Like, explain it.",cd,,-1
2032,82_44,T,So you're feeling criticized by grandma. What about mom? Has she ever said mean or hurtful things to you?,irq,,
2033,82_45,P,No,on,,
2034,82_46,T,"Sam, has anybody touched your body in an inappropriate way or a way that you didn't like?",irq,,
2035,82_47,P,What do you mean?,crq,,
2036,82_48,T,"Has anyone touched your private parts or touched you in a sexual way? Sam, does anybody in your house ever hit or spank you? What about hurting your body as anyone hurt your body? So when I say hurt, I mean things like hitting, kicking, punching, scratching. ",yq,,
2037,82_49,P,no,on,,
2038,82_50,T,So no one's hurt you sexually or Physical with anyone in your house? Has anyone been drinking or ever been worried about people drinking too much or getting drunk or? No? What about other drugs?,crq,,
2039,82_51,P,"No, no. ",cd,,
2040,82_52,T,"So you don't have any worries about your parents using drugs or alcohol? What about Grandma, anybody else in your family that you're worried about in that way? So Sam, how do you feel in your close relationships? Do you feel loved and cared about and special?",irq,,
2041,82_53,P,"Or my mom pays more attention to my little brother. And then when I try to talk to my mom, if I want something she really like. She don't really listen that well. She just kind of keep doing what she's doing. And then might later asked me again, what to do more. Not a lot, though. Rarely at any time. ",id,,-1
2042,82_54,T,So you're not feeling loved? Is there any place in your life with any adults or with anyone that you're feeling love? Like me in my room?,irq,,
2043,82_55,P,I don't really have anyone else no.,id,,-1
2044,82_56,T,"So if you had a problem, or you were hurt in some way or something was happening, who would you go to for help? Or what would you do?",irq,,
2045,82_57,P,"I don't have anybody should go to my room and think. Like, I just like being in my room sometimes.",id,,
2046,82_58,T,And is anybody in your family ever been in jail or in prison? So the stressors in your house and what's going on? Making your mom not be there for you as much?,yq,,
2047,82_59,P,no,on,,
2048,82_60,T,What are what do you think of some of those stressful things?,irq,,
2049,82_61,P,"Well, probably because my grandma's fighting and also my dad moving away, because they were divorced. That's right.",id,,-1
2050,82_62,T,"You want to go your mom told me that you You and your mom aren't together anymore and that he's moved out to BC to see your dad. Now, when was the last time you saw him a year ago? Is there a plan for you to see him? No, no. What I've heard is that, you know, there's some stressors and some things that are hard for you in your life. And you talk to me about the arguing that's happening between your mom and your grandma. That, that your dad has moved away, that you're not always in the right clothes and you have to fix some of your meals. And that you're not always feeling loved and special. But you've also told me that nobody's hurting you in a physical or verbal or sexual way. No, nobody's saying mean things to you. That you're not worried about your mom emotionally and that she's not worried about her all the time. Struggling more emotionally? And that nobody you know is in prison, or has been in prison now. And you don't have any concerns about drugs or drinking or in your home? Sam, do you think some of those stressors are what's making it hard for you at school?",cd,,
2051,82_63,P,I think so. Probably.,ack,,
2052,82_64,T,Yeah. Why do you think that might be?,orq,,
2053,82_65,P,"A because I'm thinking about that. And then I'm not like thinking about what I'm doing and then no, get very much",od,,
